pattern,nonzero_count,density,sample,raw_bits,bitmap_bits,rle_bits,adaptive_bits,selected_format,savings_vs_raw_percent
random,1,0.0625,43,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,44,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,45,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,46,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,47,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,48,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,49,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,50,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,51,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,52,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,53,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,54,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,55,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,56,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,57,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,58,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,59,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,60,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,61,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,62,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,63,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,64,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,65,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,66,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,67,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,68,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,69,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,70,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,71,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,72,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,73,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,74,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,75,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,76,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,77,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,78,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,79,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,80,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,81,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,82,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,83,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,84,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,85,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,86,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,87,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,88,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,89,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,90,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,91,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,92,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,93,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,94,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,95,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,96,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,97,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,98,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,99,130,26,18,18,RLE,86.15384615384616
random,2,0.125,0,130,34,30,30,RLE,76.92307692307692
random,2,0.125,1,130,34,30,30,RLE,76.92307692307692
random,2,0.125,2,130,34,30,30,RLE,76.92307692307692
random,2,0.125,3,130,34,30,30,RLE,76.92307692307692
random,2,0.125,4,130,34,30,30,RLE,76.92307692307692
random,2,0.125,5,130,34,30,30,RLE,76.92307692307692
random,2,0.125,6,130,34,30,30,RLE,76.92307692307692
random,2,0.125,7,130,34,30,30,RLE,76.92307692307692
random,2,0.125,8,130,34,30,30,RLE,76.92307692307692
random,2,0.125,9,130,34,30,30,RLE,76.92307692307692
random,2,0.125,10,130,34,30,30,RLE,76.92307692307692
random,2,0.125,11,130,34,30,30,RLE,76.92307692307692
random,2,0.125,12,130,34,30,30,RLE,76.92307692307692
random,2,0.125,13,130,34,30,30,RLE,76.92307692307692
random,2,0.125,14,130,34,30,30,RLE,76.92307692307692
random,2,0.125,15,130,34,30,30,RLE,76.92307692307692
random,2,0.125,16,130,34,30,30,RLE,76.92307692307692
random,2,0.125,17,130,34,30,30,RLE,76.92307692307692
random,2,0.125,18,130,34,30,30,RLE,76.92307692307692
random,2,0.125,19,130,34,30,30,RLE,76.92307692307692
random,2,0.125,20,130,34,30,30,RLE,76.92307692307692
random,2,0.125,21,130,34,30,30,RLE,76.92307692307692
random,2,0.125,22,130,34,30,30,RLE,76.92307692307692
random,2,0.125,23,130,34,30,30,RLE,76.92307692307692
random,2,0.125,24,130,34,30,30,RLE,76.92307692307692
random,2,0.125,25,130,34,30,30,RLE,76.92307692307692
random,2,0.125,26,130,34,30,30,RLE,76.92307692307692
random,2,0.125,27,130,34,30,30,RLE,76.92307692307692
random,2,0.125,28,130,34,30,30,RLE,76.92307692307692
random,2,0.125,29,130,34,30,30,RLE,76.92307692307692
random,2,0.125,30,130,34,30,30,RLE,76.92307692307692
random,2,0.125,31,130,34,30,30,RLE,76.92307692307692
random,2,0.125,32,130,34,30,30,RLE,76.92307692307692
random,2,0.125,33,130,34,30,30,RLE,76.92307692307692
random,2,0.125,34,130,34,30,30,RLE,76.92307692307692
random,2,0.125,35,130,34,30,30,RLE,76.92307692307692
random,2,0.125,36,130,34,30,30,RLE,76.92307692307692
random,2,0.125,37,130,34,30,30,RLE,76.92307692307692
random,2,0.125,38,130,34,30,30,RLE,76.92307692307692
random,2,0.125,39,130,34,30,30,RLE,76.92307692307692
random,2,0.125,40,130,34,30,30,RLE,76.92307692307692
random,2,0.125,41,130,34,30,30,RLE,76.92307692307692
random,2,0.125,42,130,34,30,30,RLE,76.92307692307692
random,2,0.125,43,130,34,30,30,RLE,76.92307692307692
random,2,0.125,44,130,34,30,30,RLE,76.92307692307692
random,2,0.125,45,130,34,30,30,RLE,76.92307692307692
random,2,0.125,46,130,34,30,30,RLE,76.92307692307692
random,2,0.125,47,130,34,30,30,RLE,76.92307692307692
random,2,0.125,48,130,34,30,30,RLE,76.92307692307692
random,2,0.125,49,130,34,30,30,RLE,76.92307692307692
random,2,0.125,50,130,34,30,30,RLE,76.92307692307692
random,2,0.125,51,130,34,30,30,RLE,76.92307692307692
random,2,0.125,52,130,34,30,30,RLE,76.92307692307692
random,2,0.125,53,130,34,30,30,RLE,76.92307692307692
random,2,0.125,54,130,34,30,30,RLE,76.92307692307692
random,2,0.125,55,130,34,30,30,RLE,76.92307692307692
random,2,0.125,56,130,34,30,30,RLE,76.92307692307692
random,2,0.125,57,130,34,30,30,RLE,76.92307692307692
random,2,0.125,58,130,34,30,30,RLE,76.92307692307692
random,2,0.125,59,130,34,30,30,RLE,76.92307692307692
random,2,0.125,60,130,34,30,30,RLE,76.92307692307692
random,2,0.125,61,130,34,30,30,RLE,76.92307692307692
random,2,0.125,62,130,34,30,30,RLE,76.92307692307692
random,2,0.125,63,130,34,30,30,RLE,76.92307692307692
random,2,0.125,64,130,34,30,30,RLE,76.92307692307692
random,2,0.125,65,130,34,30,30,RLE,76.92307692307692
random,2,0.125,66,130,34,30,30,RLE,76.92307692307692
random,2,0.125,67,130,34,30,30,RLE,76.92307692307692
random,2,0.125,68,130,34,30,30,RLE,76.92307692307692
random,2,0.125,69,130,34,30,30,RLE,76.92307692307692
random,2,0.125,70,130,34,30,30,RLE,76.92307692307692
random,2,0.125,71,130,34,30,30,RLE,76.92307692307692
random,2,0.125,72,130,34,30,30,RLE,76.92307692307692
random,2,0.125,73,130,34,30,30,RLE,76.92307692307692
random,2,0.125,74,130,34,30,30,RLE,76.92307692307692
random,2,0.125,75,130,34,30,30,RLE,76.92307692307692
random,2,0.125,76,130,34,30,30,RLE,76.92307692307692
random,2,0.125,77,130,34,30,30,RLE,76.92307692307692
random,2,0.125,78,130,34,30,30,RLE,76.92307692307692
random,2,0.125,79,130,34,30,30,RLE,76.92307692307692
random,2,0.125,80,130,34,30,30,RLE,76.92307692307692
random,2,0.125,81,130,34,30,30,RLE,76.92307692307692
random,2,0.125,82,130,34,30,30,RLE,76.92307692307692
random,2,0.125,83,130,34,30,30,RLE,76.92307692307692
random,2,0.125,84,130,34,30,30,RLE,76.92307692307692
random,2,0.125,85,130,34,30,30,RLE,76.92307692307692
random,2,0.125,86,130,34,30,30,RLE,76.92307692307692
random,2,0.125,87,130,34,30,30,RLE,76.92307692307692
random,2,0.125,88,130,34,30,30,RLE,76.92307692307692
random,2,0.125,89,130,34,30,30,RLE,76.92307692307692
random,2,0.125,90,130,34,30,30,RLE,76.92307692307692
random,2,0.125,91,130,34,30,30,RLE,76.92307692307692
random,2,0.125,92,130,34,30,30,RLE,76.92307692307692
random,2,0.125,93,130,34,30,30,RLE,76.92307692307692
random,2,0.125,94,130,34,30,30,RLE,76.92307692307692
random,2,0.125,95,130,34,30,30,RLE,76.92307692307692
random,2,0.125,96,130,34,30,30,RLE,76.92307692307692
random,2,0.125,97,130,34,30,30,RLE,76.92307692307692
random,2,0.125,98,130,34,30,30,RLE,76.92307692307692
random,2,0.125,99,130,34,30,30,RLE,76.92307692307692
random,3,0.1875,0,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,1,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,2,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,3,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,4,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,5,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,6,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,7,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,8,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,9,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,10,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,11,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,12,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,13,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,14,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,15,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,16,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,17,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,18,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,19,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,20,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,21,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,22,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,23,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,24,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,25,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,26,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,27,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,28,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,29,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,30,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,31,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,32,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,33,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,34,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,35,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,36,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,37,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,38,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,39,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,40,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,41,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,42,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,43,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,44,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,45,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,46,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,47,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,48,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,49,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,50,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,51,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,52,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,53,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,54,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,55,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,56,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,57,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,58,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,59,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,60,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,61,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,62,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,63,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,64,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,65,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,66,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,67,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,68,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,69,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,70,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,71,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,72,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,73,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,74,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,75,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,76,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,77,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,78,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,79,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,80,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,81,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,82,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,83,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,84,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,85,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,86,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,87,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,88,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,89,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,90,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,91,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,92,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,93,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,94,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,95,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,96,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,97,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,98,130,42,42,42,BITMAP,67.6923076923077
random,3,0.1875,99,130,42,42,42,BITMAP,67.6923076923077
random,4,0.25,0,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,1,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,2,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,3,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,4,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,5,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,6,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,7,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,8,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,9,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,10,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,11,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,12,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,13,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,14,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,15,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,16,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,17,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,18,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,19,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,20,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,21,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,22,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,23,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,24,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,25,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,26,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,27,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,28,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,29,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,30,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,31,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,32,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,33,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,34,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,35,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,36,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,37,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,38,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,39,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,40,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,41,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,42,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,43,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,44,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,45,130,50,54,50,BITMAP,61.53846153846154
